root,expiration,strike,right,bid_size,closebid,ask_size,closeask,date,midpoint,weighted_midpoint,spot,valuation_date,moneyness,log_moneyness,t,dte,f,div_schedule,bs_vol,intrinsic_value,eu_lower_bound,european_midpoint,american_midpoint,early_exercise_premium,european_equivalent_mid,european_vols_equiv
GOOGL,2026-03-20,215.0,P,11,36.3,35,36.6,20250716,36.45,36.528260869565216,182.97000122070312,2025-07-16 16:00:00,1.17505601227308,0.16131581647958554,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.32269369234230855,32.029998779296875,21.083315108162935,36.45020120293324,37.90703043242352,1.4568292294902747,34.99317077050973,0.296323308082702
GOOGL,2026-03-20,215.0,C,23,8.8,40,9.0,20250716,8.9,8.926984126984127,182.97000122070312,2025-07-16 16:00:00,1.17505601227308,0.16131581647958554,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.30157238930973274,0.0,0.0,8.898365673088392,8.93706862227328,0.038702949184887814,8.861297050815113,0.3009474986874672
GOOGL,2026-03-20,220.0,C,8,7.65,39,7.8,20250716,7.725,7.774468085106383,182.97000122070312,2025-07-16 16:00:00,1.2023828962794307,0.18430533470428434,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.3011974549363734,0.0,0.0,7.725025832050182,7.7471446401951285,0.022118808144946378,7.702881191855053,0.30082252056301406
GOOGL,2026-03-20,220.0,P,13,40.25,15,40.55,20250716,40.4,40.410714285714285,182.97000122070312,2025-07-16 16:00:00,1.2023828962794307,0.18430533470428434,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.3280677516937923,37.029998779296875,25.9422489973974,40.40000963994638,42.05171022483493,1.6517005848885447,38.748299415111454,0.2970731768294207
GOOGL,2026-03-20,225.0,P,11,44.4,7,44.7,20250716,44.55,44.51666666666667,182.97000122070312,2025-07-16 16:00:00,1.2297097802857815,0.20677819055634294,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.33519150478761967,42.029998779296875,30.801182886631864,44.54697041390973,46.356437377453375,1.8094669635436418,42.740533036456355,0.29982269556738916
GOOGL,2026-03-20,225.0,C,9,6.65,33,6.75,20250716,6.7,6.728571428571429,182.97000122070312,2025-07-16 16:00:00,1.2297097802857815,0.20677819055634294,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.3010724768119203,0.0,0.0,6.699112382283877,6.739542904735379,0.04043052245150225,6.659569477548498,0.3003226080652016
GOOGL,2026-03-20,230.0,P,18,48.75,95,49.1,20250716,48.925,49.044247787610615,182.97000122070312,2025-07-16 16:00:00,1.2570366642921322,0.22875709727511825,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.3451897547438686,47.029998779296875,35.66011677586633,48.92631782621767,50.920346560076474,1.994028733858805,46.93097126614119,0.3046968424210605
GOOGL,2026-03-20,230.0,C,10,5.75,52,5.85,20250716,5.8,5.833870967741936,182.97000122070312,2025-07-16 16:00:00,1.2570366642921322,0.22875709727511825,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.3010724768119203,0.0,0.0,5.800758092588044,5.8380698431943845,0.03731175060634051,5.762688249393659,0.3003226080652016
GOOGL,2026-03-20,235.0,P,229,52.85,9,53.5,20250716,53.175,52.87457983193277,182.97000122070312,2025-07-16 16:00:00,1.2843635482984828,0.2502633024960817,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.3511887047176179,52.029998779296875,40.51905066510079,53.174589933246864,55.34520981241695,2.170619879170083,51.004380120829914,0.3049467986699667
GOOGL,2026-03-20,235.0,C,6,4.95,10,5.05,20250716,5.0,5.0125,182.97000122070312,2025-07-16 16:00:00,1.2843635482984828,0.2502633024960817,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.30082252056301406,0.0,0.0,5.000694425085747,5.015384419994238,0.014689994908490434,4.98531000509151,0.3004475861896547
GOOGL,2026-03-20,240.0,C,7,4.3,31,4.4,20250716,4.35,4.381578947368421,182.97000122070312,2025-07-16 16:00:00,1.3116904323048335,0.2713167116939141,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.30182234555863896,0.0,0.0,4.3518461537822155,4.38089812918957,0.029051975407354824,4.320948024592645,0.3010724768119203
GOOGL,2026-03-20,240.0,P,10,57.8,5,58.05,20250716,57.925,57.883333333333326,182.97000122070312,2025-07-16 16:00:00,1.3116904323048335,0.2713167116939141,0.676249144421629,246.99999999999997,187.85084212891877,<Schedule: 2 dividends>,0.3663110577764444,57.029998779296875,45.37798455433523,57.92717513908105,60.22948874334014,2.3023136042590906,55.62268639574091,0.31594487362184054
